user_id,username,email,playlist_id,playlist_name,created_at,updated_at,playlist_song_count,total_songs_liked
87,user87,user87@example.com,433,user87_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,27
87,user87,user87@example.com,432,user87_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,27
87,user87,user87@example.com,438,user87_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,27
87,user87,user87@example.com,435,user87_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,27
87,user87,user87@example.com,436,user87_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,27
87,user87,user87@example.com,437,user87_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,27
88,user88,user88@example.com,446,user88_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,13
88,user88,user88@example.com,439,user88_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,13
88,user88,user88@example.com,445,user88_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,13
88,user88,user88@example.com,440,user88_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,13
88,user88,user88@example.com,441,user88_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,13
88,user88,user88@example.com,442,user88_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,13
88,user88,user88@example.com,443,user88_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,13
88,user88,user88@example.com,444,user88_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,13
89,user89,user89@example.com,447,user89_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,27
89,user89,user89@example.com,448,user89_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,27
89,user89,user89@example.com,451,user89_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,27
89,user89,user89@example.com,449,user89_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,27
89,user89,user89@example.com,450,user89_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,27
9,user9,user9@example.com,61,user9_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,35
9,user9,user9@example.com,60,user9_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,35
9,user9,user9@example.com,59,user9_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,35
9,user9,user9@example.com,58,user9_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,35
9,user9,user9@example.com,57,user9_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,35
9,user9,user9@example.com,56,user9_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,35
9,user9,user9@example.com,55,user9_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,35
90,user90,user90@example.com,454,user90_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,44
90,user90,user90@example.com,453,user90_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,44
90,user90,user90@example.com,452,user90_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,44
90,user90,user90@example.com,455,user90_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,44
91,user91,user91@example.com,NULL,NULL,NULL,NULL,0,41
92,user92,user92@example.com,456,user92_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,1
92,user92,user92@example.com,462,user92_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,1
92,user92,user92@example.com,464,user92_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,1
92,user92,user92@example.com,463,user92_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,1
92,user92,user92@example.com,457,user92_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,1
92,user92,user92@example.com,458,user92_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,1
92,user92,user92@example.com,459,user92_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,1
92,user92,user92@example.com,460,user92_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,1
92,user92,user92@example.com,461,user92_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,1
93,user93,user93@example.com,470,user93_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,6
93,user93,user93@example.com,469,user93_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,6
93,user93,user93@example.com,468,user93_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,6
93,user93,user93@example.com,467,user93_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,6
93,user93,user93@example.com,466,user93_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,6
93,user93,user93@example.com,465,user93_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,6
93,user93,user93@example.com,472,user93_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,6
93,user93,user93@example.com,471,user93_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,6
94,user94,user94@example.com,473,user94_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,39
94,user94,user94@example.com,474,user94_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,39
94,user94,user94@example.com,475,user94_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,39
94,user94,user94@example.com,476,user94_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,39
95,user95,user95@example.com,477,user95_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,40
96,user96,user96@example.com,478,user96_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,26
96,user96,user96@example.com,479,user96_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,26
96,user96,user96@example.com,480,user96_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,26
96,user96,user96@example.com,481,user96_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,26
96,user96,user96@example.com,482,user96_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,26
97,user97,user97@example.com,NULL,NULL,NULL,NULL,0,36
98,user98,user98@example.com,483,user98_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,38
98,user98,user98@example.com,485,user98_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,38
98,user98,user98@example.com,486,user98_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,38
98,user98,user98@example.com,487,user98_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,38
98,user98,user98@example.com,488,user98_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,38
98,user98,user98@example.com,484,user98_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,38
99,user99,user99@example.com,491,user99_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,6
99,user99,user99@example.com,489,user99_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,6
99,user99,user99@example.com,490,user99_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,6
99,user99,user99@example.com,492,user99_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,6
99,user99,user99@example.com,493,user99_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,6
99,user99,user99@example.com,494,user99_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,6
99,user99,user99@example.com,495,user99_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,6
99,user99,user99@example.com,496,user99_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,6
